id,carat,cut,color,clarity,depth,table,x,y,z,price
4902,1.1,Premium,I,SI1,61.2,61.0,6.66,6.61,4.01,4725
3773,0.53,Ideal,F,SI1,60.0,57.0,5.3,5.27,3.17,1908
3719,0.34,Ideal,G,VS2,62.1,55.0,4.46,4.49,2.78,596
7848,1.01,Premium,F,VS1,61.4,60.0,6.45,6.39,3.94,7792
4404,0.24,Very Good,G,VVS2,62.0,56.0,4.0,4.03,2.49,449
4427,0.51,Ideal,D,VS2,61.4,57.0,5.13,5.16,3.16,1716
17544,1.01,Fair,I,SI2,68.1,59.0,6.14,6.11,4.17,3054
5509,0.72,Very Good,G,VS1,60.0,59.0,5.8,5.84,3.49,2671
12871,0.7,Ideal,J,SI1,60.4,56.0,5.71,5.74,3.46,1926
4383,1.16,Ideal,G,SI1,61.8,55.0,6.75,6.78,4.18,5908
26347,0.8,Good,F,SI1,63.8,59.0,5.83,5.87,3.73,2941
6065,0.3,Good,E,VVS2,63.2,59.0,4.27,4.28,2.7,684
4959,1.82,Premium,H,SI1,62.0,59.0,7.81,7.77,4.83,14949
2576,1.05,Ideal,G,VS2,61.7,56.0,6.54,6.52,4.03,6350
21307,1.06,Ideal,I,VS1,62.0,55.0,6.55,6.58,4.07,5577
22175,1.59,Premium,F,VS2,60.2,60.0,7.62,7.59,4.58,15602
1208,1.52,Ideal,J,SI1,61.9,57.0,7.33,7.37,4.55,7356
26036,0.5,Good,D,SI2,63.1,56.0,5.05,4.96,3.16,958
8421,0.51,Ideal,G,VVS2,62.0,57.0,5.13,5.1,3.17,1842
21903,0.71,Ideal,D,VS2,60.4,57.0,5.77,5.82,3.5,3135
22399,1.0,Fair,J,SI2,69.9,61.0,6.13,5.86,4.23,2117
8157,4.0,Very Good,I,I1,63.3,58.0,10.01,9.94,6.31,15984
20405,0.41,Ideal,G,SI2,60.9,56.0,4.84,4.81,2.94,810
2443,2.11,Very Good,I,SI2,63.8,54.0,8.13,8.19,5.21,12937
5703,1.01,Premium,H,SI1,60.4,60.0,6.55,6.47,3.93,4977
8117,0.53,Good,I,SI1,65.5,59.0,5.01,5.06,3.3,923
19548,0.32,Ideal,G,IF,60.9,56.0,4.43,4.41,2.69,1020
7965,1.03,Ideal,F,SI2,62.4,57.0,6.43,6.38,4.0,3807
3004,1.01,Premium,E,VS2,60.2,58.0,6.56,6.52,3.94,6335
14537,0.3,Good,E,SI1,63.8,55.0,4.25,4.28,2.72,526
15662,0.5,Very Good,G,VS1,62.9,58.0,5.06,5.08,3.19,1569
17781,0.29,Ideal,H,VS2,62.8,55.0,4.24,4.27,2.67,498
16039,0.71,Ideal,G,SI1,62.5,57.0,5.67,5.69,3.55,2604
12723,0.31,Very Good,E,VVS1,60.3,57.0,4.41,4.44,2.67,752
23268,0.47,Ideal,D,VS2,61.9,56.0,4.99,5.03,3.1,1319
10449,0.83,Ideal,F,SI1,62.1,55.0,6.0,6.05,3.74,3254
11193,0.31,Good,G,VS2,63.2,58.0,4.28,4.3,2.71,507
15591,0.4,Very Good,F,VS2,63.6,56.0,4.66,4.68,2.97,867
21912,1.31,Ideal,G,VS1,61.9,56.0,7.03,7.13,4.38,10099
16668,0.52,Ideal,F,VVS1,62.0,54.0,5.16,5.19,3.2,2388
16877,0.51,Very Good,I,VS2,60.3,63.0,5.16,5.13,3.1,1068
8022,0.93,Premium,F,SI1,62.3,59.0,6.25,6.21,3.88,5729
18825,0.93,Ideal,H,VS2,61.5,57.0,6.3,6.26,3.86,4218
26447,1.0,Good,I,SI1,63.8,58.0,6.28,6.32,4.02,3850
6004,0.91,Premium,E,SI1,60.5,61.0,6.23,6.19,3.76,4138
23669,0.36,Ideal,E,VS2,61.7,55.0,4.57,4.63,2.84,789
7786,1.0,Fair,F,VS1,67.0,52.0,6.12,6.08,4.09,4984
19883,0.83,Ideal,G,SI1,62.1,57.0,6.03,5.95,3.72,3044
5351,0.93,Premium,G,VS2,62.2,59.0,6.26,6.21,3.88,4750
20740,1.02,Ideal,G,SI2,61.4,56.0,6.52,6.47,3.99,4255
17368,0.73,Ideal,E,SI2,61.3,54.0,5.8,5.88,3.58,2431
17354,1.01,Ideal,G,VVS2,60.6,57.0,6.54,6.5,3.95,7167
18658,0.9,Good,H,SI1,59.0,62.0,6.23,6.27,3.69,3577
19740,0.42,Premium,G,VS1,60.6,58.0,4.95,4.82,2.96,984
23887,1.08,Good,D,SI1,63.8,59.0,6.47,6.39,4.1,5927
24305,1.73,Premium,F,SI2,62.4,60.0,7.6,7.55,4.73,9494
14700,0.34,Ideal,E,SI2,61.4,55.0,4.5,4.52,2.77,454
15193,0.8,Ideal,D,VVS2,61.9,56.0,5.91,5.95,3.67,6004
10740,2.0,Fair,H,SI2,67.9,55.0,7.67,7.58,5.18,10913
4978,1.09,Ideal,H,SI1,62.1,55.0,6.6,6.64,4.11,5376
13803,1.12,Premium,H,SI1,61.9,59.0,6.66,6.52,4.08,5291
3590,0.72,Premium,J,SI2,60.3,58.0,5.81,5.73,3.48,1667
5606,1.0,Premium,E,VS1,59.1,59.0,6.56,6.51,3.86,8176
20489,0.35,Premium,E,VS2,59.2,58.0,4.63,4.59,2.73,984
8850,0.33,Premium,E,VS2,62.0,59.0,4.39,4.41,2.73,723
17787,1.72,Very Good,E,VS2,63.4,56.0,7.65,7.55,4.82,18557
16408,0.3,Ideal,H,VVS1,62.6,56.0,4.28,4.25,2.67,819
16238,0.95,Ideal,E,VS1,61.5,57.0,6.28,6.3,3.87,5983
10875,1.01,Very Good,E,SI2,62.8,57.0,6.35,6.38,4.0,4355
11427,0.7,Very Good,D,VS2,60.6,60.0,5.71,5.75,3.47,3668
18064,1.22,Good,H,SI2,,56.0,6.84,6.77,4.32,6250
6952,0.24,Ideal,F,IF,61.6,57.0,3.97,4.0,2.45,678
33,0.3,Ideal,H,SI1,62.4,55.0,4.3,4.32,2.69,450
10725,0.4,Premium,D,SI2,61.7,58.0,4.69,4.74,2.91,666
461,1.04,Premium,E,SI2,62.4,57.0,6.51,6.43,4.04,4892
61,0.51,Ideal,F,VVS2,62.6,57.0,5.13,5.1,3.2,2203
9830,0.56,Ideal,F,VVS2,61.9,56.0,5.28,5.32,3.28,2298
14445,2.25,Ideal,I,SI2,62.4,57.0,8.39,8.32,5.21,17143
20004,1.16,Fair,F,VS1,57.8,67.0,6.97,6.84,3.99,7094
10444,0.34,Premium,G,VS2,62.4,59.0,4.47,4.41,2.77,765
1416,0.54,Very Good,F,VS1,60.0,61.0,5.31,5.26,3.17,1657
23527,0.29,Ideal,J,VS1,61.8,56.0,4.23,4.26,2.62,435
23723,0.54,Premium,G,VS2,62.7,58.0,5.19,5.15,3.24,1637
16446,0.31,Good,D,SI1,63.5,57.0,4.28,4.32,2.73,571
9325,0.44,Ideal,D,VS1,62.3,55.0,4.85,4.88,3.03,1235
14702,1.27,Premium,J,VS1,62.6,59.0,6.92,6.88,4.32,5618
1779,1.58,Very Good,I,SI1,63.1,55.0,7.42,7.45,4.69,8782
9967,0.24,Ideal,F,VVS1,62.0,56.0,3.99,4.01,2.48,678
7236,0.32,Ideal,G,VVS1,62.4,56.0,4.36,4.39,2.73,842
11619,0.56,Ideal,I,VVS1,61.1,55.0,5.35,5.33,3.26,1743
20915,1.02,Very Good,F,SI1,63.5,57.0,6.4,6.35,4.05,4678
14426,0.43,Premium,D,SI1,61.0,57.0,4.88,4.85,2.97,993
2071,1.52,Ideal,G,VS1,59.7,57.0,7.48,7.5,4.47,13777
4850,0.56,Very Good,G,VS1,59.9,60.0,5.37,5.41,3.23,1912
23791,0.73,Ideal,F,VVS1,61.9,56.0,5.75,5.79,3.57,5154
2808,1.01,Very Good,I,SI1,63.3,59.0,6.26,6.22,3.95,2730
7254,1.01,Ideal,F,VS2,61.6,56.0,6.48,6.45,3.98,7229
8150,0.53,Ideal,E,VS2,62.1,54.6,5.19,5.21,3.23,1690
13380,0.59,Very Good,G,VS1,57.4,63.0,5.54,5.58,3.19,1915
12712,1.5,Ideal,I,SI1,61.8,57.0,7.3,7.34,4.53,8907
19310,0.33,Ideal,G,VVS2,62.0,53.5,4.44,4.48,2.76,754
21853,0.72,Ideal,G,VS1,61.8,56.0,5.74,5.76,3.55,3478
15659,0.52,Ideal,E,SI2,61.9,56.0,5.17,5.19,3.2,1299
20690,0.27,Ideal,I,VS1,62.2,55.0,4.15,4.18,2.59,432
14049,0.55,Very Good,D,VVS1,61.5,56.0,5.23,5.27,3.23,2815
26538,0.72,Ideal,G,VS1,62.4,59.0,5.71,5.74,3.57,3035
15557,0.41,Very Good,E,SI2,63.0,57.0,4.7,4.73,2.97,638
21260,1.25,Premium,H,SI2,60.5,61.0,6.97,6.91,4.2,4200
16755,0.7,Very Good,E,SI2,61.1,62.0,5.68,5.72,3.48,2230
16606,1.11,Ideal,G,SI1,62.6,57.0,6.64,6.56,4.13,5428
23424,0.3,Very Good,E,SI1,62.9,56.0,4.25,4.3,2.69,526
1934,0.31,Ideal,E,VS2,61.5,55.0,4.41,4.37,2.7,872
1217,0.33,Ideal,E,VS2,60.5,56.0,4.51,4.48,2.72,928
692,0.52,Ideal,D,VS1,61.3,56.0,5.21,5.22,3.2,2550
21460,0.58,Ideal,F,VS1,62.1,56.0,5.38,5.32,3.32,2088
24770,1.0,Premium,H,SI1,62.4,59.0,6.42,6.37,3.99,4816
8396,0.43,Ideal,E,SI1,62.3,57.0,4.82,4.78,2.99,1016
8702,1.12,Very Good,G,VVS1,60.9,57.0,6.67,6.72,4.08,8408
8471,0.3,Premium,E,VS2,62.0,60.0,4.23,4.26,2.63,658
19670,0.71,Good,F,VS2,57.8,60.0,5.9,5.87,3.4,2801
22824,0.34,Ideal,E,VS2,62.2,55.0,4.48,4.49,2.79,745
10631,0.9,Premium,H,VS2,60.4,59.0,6.24,6.27,3.78,4321
12114,1.52,Ideal,G,VS2,61.4,56.0,7.39,7.47,4.56,14692
19445,0.23,Good,E,VVS1,60.6,65.0,3.95,3.97,2.4,458
14509,1.01,Fair,D,SI1,65.0,57.0,6.3,6.22,4.07,5385
20750,0.7,Very Good,F,SI1,62.3,58.0,5.62,5.78,3.55,2161
17301,1.69,Very Good,J,I1,60.2,61.0,7.7,7.79,4.66,5182
24977,1.5,Premium,H,SI2,62.2,60.0,7.29,7.24,4.52,7812
14581,1.06,Good,F,SI2,62.2,61.0,6.47,6.53,4.04,4357
3403,0.31,Ideal,G,SI1,62.2,55.0,4.36,4.35,2.71,593
23353,2.29,Premium,I,VS2,60.8,60.0,8.47,8.5,5.16,18653
6117,0.5,Ideal,D,SI1,62.1,57.0,5.08,5.03,3.14,1610
20210,0.33,Ideal,H,VVS1,62.1,55.0,4.42,4.44,2.75,752
25525,1.63,Very Good,I,SI1,62.0,54.0,7.6,7.67,4.73,9090
16733,0.32,Ideal,G,VS1,61.2,56.0,4.45,4.41,2.71,828
17193,0.82,Premium,I,VS2,62.6,59.0,5.91,5.87,3.69,2648
9738,0.3,Ideal,H,VVS2,62.1,54.0,4.32,4.35,2.69,590
22688,1.11,Premium,G,VS2,60.8,58.0,6.7,6.65,4.06,6713
22100,0.72,Very Good,E,SI2,59.9,57.0,5.85,5.9,3.52,2573
3954,2.01,Good,F,I1,64.0,56.0,7.93,7.91,5.07,6686
560,0.7,Very Good,F,VS1,62.4,56.0,5.62,5.7,3.53,2604
22717,1.2,Premium,E,VS2,63.0,58.0,6.75,6.71,4.24,9139
4798,0.58,Ideal,F,VS1,60.6,55.0,5.41,5.48,3.3,2117
17525,0.39,Ideal,G,IF,61.9,54.0,4.67,4.73,2.91,1101
18856,0.56,Ideal,E,VS1,61.0,57.0,5.32,5.34,3.25,1978
26963,1.11,Premium,G,SI1,62.3,58.0,6.61,6.52,4.09,5408
2562,0.71,Ideal,G,SI2,61.7,55.0,5.71,5.74,3.53,2266
12001,0.32,Ideal,F,VVS2,60.4,57.0,4.46,4.47,2.7,829
9154,0.92,Ideal,G,SI2,63.0,57.0,6.16,6.13,3.87,3697
18302,0.8,Very Good,F,VVS2,62.7,58.0,5.88,5.92,3.7,4126
26806,0.31,Very Good,E,SI1,63.0,59.0,4.26,4.31,2.7,544
25617,0.91,Ideal,I,VS2,,56.0,6.18,6.22,3.84,4199
10731,0.3,Premium,G,VS1,62.5,59.0,4.32,4.25,2.68,787
9814,0.4,Ideal,G,VVS1,61.4,55.0,4.72,4.76,2.91,1123
10598,1.19,Very Good,I,SI1,63.2,58.0,6.82,6.7,4.27,4665
14720,1.52,Premium,J,VS1,62.0,59.0,7.34,7.36,4.56,8110
24309,1.71,Ideal,G,VS1,61.4,57.0,7.65,7.72,4.72,17049
25091,0.5,Fair,E,SI1,66.4,58.0,4.98,4.87,3.27,1196
14736,1.01,Ideal,E,VS1,,56.0,6.45,6.49,3.98,9503
14550,0.7,Very Good,I,VS2,62.8,55.0,5.63,5.67,3.55,1867
8571,0.9,Good,F,SI1,63.9,58.0,6.12,6.08,3.9,3604
17527,1.11,Ideal,F,VS2,61.7,55.0,6.65,6.67,4.11,7473
13169,0.36,Premium,F,VS2,62.0,59.0,4.56,4.51,2.81,807
803,0.4,Very Good,D,VS1,63.1,55.0,4.7,4.74,2.98,967
1089,0.92,Premium,E,SI1,62.1,58.0,6.22,6.15,3.84,4482
21046,1.5,Very Good,H,SI2,63.0,58.0,7.2,7.25,4.55,7888
3331,1.7,Very Good,I,VS2,58.5,59.0,7.81,7.89,4.59,11190
15256,0.5,Ideal,I,VS1,61.0,57.0,5.11,5.13,3.12,1266
5470,0.71,Very Good,F,VS1,60.1,62.0,5.74,5.77,3.46,2765
20817,0.45,Ideal,F,SI1,60.8,56.0,4.97,4.93,3.01,930
5163,1.13,Premium,F,SI1,60.6,60.0,6.76,6.67,4.07,5581
14966,0.7,Premium,E,VS2,62.6,56.0,5.71,5.66,3.56,2822
231,0.9,Ideal,G,SI2,62.5,56.0,6.15,6.2,3.86,3521
19488,0.31,Ideal,G,IF,61.0,56.0,4.37,4.38,2.67,924
6579,0.77,Premium,F,VS1,62.7,58.0,5.82,5.88,3.67,3357
25064,0.7,Fair,G,I1,65.3,59.0,5.5,5.47,3.58,1138
5621,0.32,Ideal,D,SI1,62.7,54.0,4.35,4.39,2.74,589
25756,0.72,Good,E,SI1,63.7,58.0,5.71,5.66,3.62,2361
7569,1.52,Premium,F,SI1,62.6,59.0,7.27,7.36,4.58,11637
14930,1.0,Premium,D,SI2,61.6,58.0,6.45,6.37,3.95,4626
8119,0.32,Very Good,F,VS2,62.8,57.0,4.33,4.36,2.73,645
21924,0.3,Very Good,G,SI1,60.1,62.0,4.35,4.37,2.62,447
15716,2.04,Premium,E,SI2,58.3,58.0,8.35,8.31,4.86,17379
229,1.22,Ideal,H,SI1,61.9,55.0,6.82,6.87,4.24,7870
25604,0.51,Good,D,VS2,63.7,57.0,5.0,5.05,3.2,1549
15674,1.01,Good,D,SI2,64.5,58.0,6.18,6.26,4.01,4606
24735,0.4,Ideal,D,VS2,60.5,57.0,4.8,4.76,2.89,1125
17234,1.24,Ideal,H,VS1,61.6,56.0,6.95,6.87,4.26,7743
26165,0.32,Ideal,E,VVS1,61.5,56.0,4.43,4.45,2.73,1140
17352,0.43,Very Good,E,SI2,59.0,60.0,4.9,4.96,2.91,765
8469,0.31,Good,H,SI1,63.6,57.0,4.31,4.28,2.73,558
6211,0.57,Premium,E,SI1,59.4,58.0,5.42,5.38,3.21,1613
15366,1.01,Premium,F,VS1,61.2,59.0,6.48,6.42,3.95,7982
1057,0.23,Very Good,E,VVS2,61.9,57.0,3.91,3.94,2.43,505
8008,0.91,Good,E,SI2,64.3,57.0,6.0,6.04,3.87,3632
9104,0.26,Ideal,F,VVS1,62.4,56.0,4.1,4.11,2.56,599
9791,0.3,Premium,G,VVS2,61.0,60.0,4.3,4.32,2.63,684
23185,0.5,Premium,D,VS2,59.7,57.0,5.13,5.08,3.05,1819
7605,1.02,Ideal,F,SI2,61.4,56.0,6.47,6.5,3.98,4578
7384,0.31,Premium,G,VS1,62.2,58.0,4.38,4.34,2.71,802
4165,0.5,Very Good,E,VS2,61.8,58.0,5.05,5.11,3.14,1624
20903,0.3,Ideal,F,VS1,61.5,55.0,4.31,4.34,2.66,612
17079,0.81,Ideal,H,SI1,62.1,54.0,6.0,6.02,3.73,2435
10266,0.32,Very Good,I,SI2,63.1,58.0,4.41,4.34,2.76,480
11863,0.6,Ideal,F,VS1,62.9,57.0,5.35,5.31,3.35,2142
12798,1.02,Good,G,VS2,63.8,59.0,6.34,6.27,4.02,6080
13197,1.01,Very Good,I,SI1,63.4,55.0,6.39,6.35,4.04,4185
15402,1.51,Ideal,H,SI1,62.3,53.7,7.33,7.37,4.58,11062
8058,0.53,Very Good,F,VS1,60.6,57.0,5.21,5.25,3.17,1607
3119,0.4,Premium,E,VS1,61.2,59.0,4.76,4.72,2.9,1125
21454,1.01,Premium,E,IF,62.6,58.0,6.37,6.44,4.01,11387
18321,0.31,Very Good,G,VS2,60.7,61.0,4.33,4.37,2.64,544
21176,0.7,Fair,I,SI1,65.0,56.0,5.6,5.5,3.61,1720
17080,0.58,Ideal,F,SI2,60.9,56.0,5.42,5.39,3.29,1776
23460,0.97,Premium,H,SI1,61.9,60.0,6.37,6.3,3.92,4172
8953,0.39,Very Good,G,IF,63.5,56.0,4.67,4.65,2.96,1271
12177,1.01,Good,E,SI1,64.1,59.0,6.35,6.31,4.06,4480
3588,0.38,Ideal,I,SI1,61.9,54.0,4.64,4.67,2.88,593
17917,0.3,Premium,G,IF,61.0,62.0,4.34,4.32,2.64,956
23781,0.33,Very Good,F,SI1,59.9,61.0,4.44,4.47,2.67,550
17056,1.5,Premium,F,SI1,62.1,60.0,7.32,7.27,4.53,8770
18391,0.56,Ideal,D,VS2,60.9,56.0,5.32,5.35,3.25,1963
5540,0.36,Premium,E,SI2,58.5,59.0,4.67,4.63,2.72,475
6699,1.21,Very Good,H,SI1,63.3,57.0,6.77,6.7,4.26,6058
1847,1.01,Very Good,H,VS2,61.6,60.0,6.46,6.39,3.96,5204
21659,1.05,Premium,H,SI1,59.5,58.0,6.69,6.61,3.96,4692
20268,1.15,Very Good,D,VS2,61.4,57.0,6.7,6.78,4.14,7662
24413,0.32,Premium,H,VS2,61.7,59.0,4.35,4.4,2.7,505
19103,1.08,Premium,G,SI2,59.8,57.0,6.72,6.66,4.0,4318
21571,0.8,Very Good,D,VS2,63.1,57.0,5.94,5.89,3.73,3135
8912,0.77,Ideal,D,SI2,60.6,56.0,5.9,5.95,3.59,2973
16803,2.0,Very Good,I,SI2,63.1,56.0,7.98,7.84,5.0,9435
13701,1.2,Very Good,I,VS1,63.1,58.0,6.7,6.62,4.2,5322
19698,0.4,Good,H,VS2,59.4,64.0,4.82,4.75,2.84,945
10201,0.41,Ideal,F,VS2,62.3,57.0,4.78,4.75,2.97,1107
26318,0.71,Very Good,I,VS1,62.3,60.0,5.69,5.73,3.56,2326
6289,0.31,Ideal,F,VVS1,,56.0,4.35,4.38,2.71,897
6412,1.36,Very Good,G,VVS2,60.8,60.0,7.12,7.16,4.34,11774
8195,0.78,Very Good,D,VS1,63.2,58.0,5.87,5.81,3.69,3800
26006,0.7,Ideal,F,SI1,61.5,56.0,5.74,5.7,3.52,2348
25061,1.83,Very Good,E,SI2,62.8,56.0,7.76,7.82,4.89,13134
15519,1.0,Very Good,F,VS1,58.4,63.0,6.58,6.47,3.81,6098
16481,0.7,Good,D,SI1,61.6,62.0,5.67,5.72,3.51,2570
18184,1.29,Premium,J,VS2,60.5,58.0,7.07,6.99,4.25,5815
696,1.07,Premium,D,SI1,63.0,57.0,6.57,6.47,4.11,6124
16376,0.5,Fair,H,VS1,66.5,60.0,4.93,4.85,3.25,1155
3296,1.5,Premium,I,VS2,62.5,59.0,7.3,7.26,4.55,9055
23605,2.03,Ideal,I,VS2,59.9,60.0,8.17,8.27,4.92,15826
16932,1.0,Good,F,VS2,64.4,56.0,6.23,6.28,4.03,5407
20073,0.41,Ideal,F,VVS1,61.9,56.0,4.77,4.79,2.96,1295
262,0.71,Premium,D,VS2,58.7,61.0,5.88,5.85,3.44,2968
24338,0.27,Ideal,F,VVS2,60.0,62.0,4.21,4.22,2.53,583
26868,1.02,Very Good,H,VS2,63.3,55.0,6.4,6.33,4.03,4604
5555,0.31,Very Good,D,SI2,62.7,59.0,4.3,4.35,2.71,462
9800,2.04,Ideal,H,SI2,61.2,56.0,8.19,8.25,5.03,15874
9023,0.54,Very Good,D,VS2,63.2,55.0,5.21,5.17,3.28,1786
9445,0.83,Ideal,F,SI1,62.1,55.0,6.05,6.0,3.74,3198
7350,1.65,Very Good,H,VS1,,56.0,7.53,7.59,4.68,11823
8217,0.52,Premium,E,VS2,62.8,55.0,5.15,5.11,3.22,1743
2966,0.34,Ideal,H,VS1,62.3,55.0,4.48,4.45,2.78,765
25713,0.43,Good,J,SI2,63.7,57.0,4.76,4.79,3.04,490
6095,1.55,Premium,J,VS1,,58.0,7.39,7.42,4.56,7733
15750,0.57,Ideal,F,VVS2,61.6,57.0,5.32,5.36,3.29,2322
24484,0.52,Very Good,E,SI2,62.9,56.0,5.12,5.15,3.23,1120
20451,0.28,Ideal,F,VS1,62.0,57.0,4.19,4.23,2.61,598
24026,0.23,Good,D,VVS1,64.8,58.0,3.83,3.85,2.49,478
4588,0.4,Ideal,I,IF,62.4,56.0,4.73,4.7,2.94,1050
18407,1.4,Very Good,I,VS1,61.6,59.0,7.17,7.22,4.43,7584
6435,1.03,Premium,H,SI1,60.7,60.0,6.61,6.53,3.99,4384
10961,0.7,Good,F,VS1,63.7,57.0,5.55,5.62,3.56,2441
270,1.22,Ideal,G,VS2,62.0,55.0,6.83,6.91,4.26,7923
4534,0.7,Premium,G,SI1,59.9,58.0,5.8,5.68,3.44,2016
12438,0.55,Ideal,G,SI2,62.1,57.0,5.3,5.23,3.27,1240
8192,0.92,Premium,D,SI1,62.5,59.0,6.24,6.14,3.87,5028
18187,0.5,Good,I,SI2,65.3,56.0,4.91,5.01,3.24,855
21096,0.7,Very Good,F,VS1,62.2,58.0,5.64,5.75,3.54,2889
19426,0.56,Ideal,D,IF,61.9,57.0,5.28,5.31,3.28,4293
24494,1.03,Ideal,I,SI1,61.3,56.0,6.49,6.53,3.99,4078
24052,0.51,Very Good,E,VVS2,62.8,57.0,5.06,5.1,3.19,2146
1451,0.31,Very Good,D,VS1,62.3,56.0,4.33,4.37,2.71,736
12317,0.74,Ideal,F,SI1,62.5,56.0,5.8,5.76,3.61,2702
13846,0.79,Ideal,I,VS1,62.2,57.0,5.89,5.94,3.68,2958
26481,0.54,Ideal,G,VS1,62.1,55.1,5.2,5.23,3.23,1745
13714,0.66,Good,G,VS1,59.6,60.2,5.66,5.71,3.38,2275
5987,0.3,Ideal,F,VS1,62.0,55.0,4.3,4.34,2.68,658
18170,0.32,Ideal,D,VS1,61.4,57.0,4.4,4.43,2.71,814
23573,0.54,Ideal,G,VVS2,61.8,56.0,5.23,5.25,3.24,1985
14175,1.5,Very Good,I,VS2,63.3,55.0,7.3,7.26,4.61,9533
20005,0.7,Ideal,E,VVS2,62.8,56.0,5.68,5.6,3.54,3238
10636,1.09,Very Good,E,SI1,62.8,56.0,6.53,6.6,4.12,5771
26670,2.1,Good,H,SI1,63.7,61.0,8.1,8.07,5.15,12121
5386,1.61,Ideal,F,SI1,62.6,58.0,7.44,7.48,4.67,12085
283,0.7,Premium,E,SI1,59.7,60.0,5.81,5.79,3.46,2394
23614,0.74,Premium,F,VS2,61.7,58.0,5.85,5.78,3.59,2805
10562,0.61,Very Good,E,SI1,63.9,54.0,5.38,5.42,3.45,2179
9718,0.53,Ideal,D,VS2,61.2,55.0,5.25,5.21,3.2,1956
17462,0.3,Ideal,E,VS2,60.6,59.0,4.3,4.34,2.62,603
10733,1.12,Very Good,F,VS2,62.0,58.0,6.63,6.69,4.13,6925
26949,0.35,Ideal,D,SI1,61.6,56.0,4.53,4.49,2.78,827
4248,0.61,Ideal,F,VVS2,61.8,55.0,5.43,5.47,3.37,2634
3438,1.1,Premium,F,SI1,59.5,59.0,6.77,6.7,4.01,5821
13150,0.58,Premium,E,VS2,61.5,58.0,5.41,5.38,3.32,2535
16552,0.74,Very Good,E,VS1,63.1,58.0,5.75,5.73,3.62,2849
10776,2.12,Premium,H,SI2,,59.0,8.26,8.21,5.06,13307
4772,0.65,Very Good,I,VVS2,61.3,59.3,5.52,5.59,3.4,1828
8964,0.58,Premium,H,VS2,59.7,59.0,5.42,5.33,3.21,1439
14896,0.64,Ideal,D,VS2,60.7,59.0,5.58,5.62,3.4,2224
710,1.71,Very Good,F,VS1,61.9,61.0,7.61,7.67,4.73,17685
411,1.01,Premium,G,VVS2,63.0,61.0,6.36,6.34,4.0,7665
628,0.35,Very Good,E,VS1,62.3,60.0,4.5,4.52,2.81,829
14989,1.57,Very Good,J,VS2,62.6,60.0,7.34,7.41,4.62,7813
4741,0.23,Ideal,F,VVS2,61.9,57.0,3.93,3.96,2.44,530
7216,0.54,Premium,D,SI1,58.3,61.0,5.38,5.32,3.12,1770
34,0.77,Premium,E,VS1,60.8,56.0,5.95,5.9,3.6,3260
24519,0.94,Ideal,G,VVS1,62.4,58.0,6.22,6.27,3.9,6488
26077,0.81,Ideal,I,SI1,62.2,57.0,5.95,5.98,3.71,2323
25363,0.31,Ideal,F,IF,62.0,54.0,4.38,4.4,2.72,914
26907,0.36,Very Good,I,VS1,60.3,60.0,4.58,4.64,2.78,568
17912,1.79,Premium,G,SI1,60.5,58.0,7.88,7.83,4.75,14127
25645,1.41,Premium,F,SI2,62.7,56.0,7.21,7.15,4.5,7817
15369,0.32,Ideal,G,VS1,62.0,56.0,4.39,4.35,2.71,828
14920,1.21,Good,G,VS1,63.6,56.0,6.8,6.72,4.3,8741
23145,0.91,Good,D,SI2,63.3,62.0,6.01,6.09,3.83,3660
26179,0.41,Ideal,G,IF,61.0,57.0,4.79,4.81,2.93,1367
721,0.76,Premium,G,SI2,62.6,55.0,5.87,5.82,3.66,1970
11763,1.01,Very Good,H,SI2,63.4,57.0,6.39,6.32,4.03,3592
17375,1.55,Very Good,I,VS1,59.0,58.0,7.56,7.63,4.48,10711
1617,0.81,Premium,D,SI1,60.7,58.0,6.07,5.99,3.66,3135
19391,0.41,Very Good,F,VS1,61.2,57.0,4.77,4.8,2.93,1007
12845,0.51,Very Good,E,VS2,63.3,57.0,5.12,5.05,3.22,1662
9643,1.58,Very Good,D,SI1,62.7,60.0,7.37,7.41,4.63,13869
25667,0.71,Ideal,I,VVS2,62.4,54.0,5.72,5.75,3.58,2308
24724,0.52,Premium,G,VS1,62.4,60.0,5.12,5.11,3.19,1815
15231,0.4,Very Good,J,VVS1,61.2,55.0,4.75,4.8,2.92,772
5864,0.81,Premium,J,SI1,61.4,60.0,5.98,5.94,3.66,1917
13544,1.02,Premium,G,VS2,61.5,59.0,6.4,6.45,3.95,5250
22380,0.32,Good,D,SI1,,56.0,4.37,4.34,2.77,756
7110,1.2,Very Good,J,VS1,62.9,60.0,6.64,6.69,4.19,5226
1084,0.41,Ideal,G,VS1,60.8,56.0,4.79,4.82,2.92,899
22761,0.52,Ideal,G,IF,61.5,56.0,5.21,5.16,3.19,2164
23318,2.15,Fair,J,I1,65.5,57.0,8.01,7.95,5.23,5430
7317,0.31,Premium,G,VS2,59.9,59.0,4.38,4.4,2.63,544
18670,0.9,Very Good,H,SI2,59.5,63.0,6.26,6.31,3.74,3160
7501,0.89,Good,F,SI1,64.3,55.0,6.12,6.01,3.9,3663
19506,0.38,Premium,D,SI2,62.1,55.0,4.65,4.62,2.88,812
25325,0.72,Good,H,SI2,64.1,58.0,5.65,5.68,3.63,1674
5897,0.73,Premium,D,VS2,59.8,58.0,5.89,5.85,3.51,3250
