id,carat,cut,color,clarity,depth,table,x,y,z,price
13515,0.3,Ideal,E,VVS2,61.4,55.0,4.34,4.36,2.67,1053
17621,0.9,Fair,H,VS2,64.6,54.0,6.09,6.14,3.95,3725
20063,1.36,Ideal,F,VVS1,61.3,57.0,7.23,7.13,4.4,15386
21238,0.71,Ideal,F,SI1,63.0,54.0,5.73,5.69,3.6,2235
5199,0.56,Ideal,E,SI1,62.7,57.0,5.23,5.27,3.29,1580
1816,1.02,Good,J,SI2,63.1,58.0,6.34,6.38,4.01,3298
3790,0.34,Ideal,E,SI1,61.4,54.0,4.53,4.5,2.77,765
13977,0.4,Ideal,G,VS1,61.8,57.0,4.73,4.75,2.93,868
18393,0.5,Premium,F,VS1,62.3,55.0,5.09,5.06,3.16,1838
4973,0.51,Ideal,E,SI1,61.5,54.0,5.15,5.19,3.18,1356
14631,0.72,Ideal,F,VS2,61.3,55.0,5.78,5.83,3.56,3495
2209,0.51,Very Good,E,VS1,61.1,59.0,5.14,5.2,3.16,1839
26492,0.41,Premium,G,VS2,59.8,58.0,4.84,4.8,2.88,1061
2287,0.91,Good,H,VVS2,65.5,57.0,6.01,6.11,3.97,4205
17847,0.56,Ideal,F,SI1,61.4,57.0,5.3,5.28,3.25,1441
25828,2.21,Premium,J,SI2,60.6,62.0,8.45,8.37,5.1,12327
1599,0.4,Ideal,E,VS1,60.1,57.0,4.77,4.82,2.88,931
24993,0.32,Ideal,G,IF,61.5,55.0,4.4,4.42,2.71,905
1134,1.39,Premium,G,SI1,,59.0,7.24,7.15,4.41,7991
12793,1.01,Good,H,SI1,63.1,60.0,6.37,6.41,4.03,4432
10831,1.16,Premium,E,VS1,58.7,58.0,6.89,6.87,4.04,8346
7842,1.01,Premium,E,SI2,60.4,57.0,6.53,6.49,3.93,3801
18649,1.51,Premium,H,VS2,62.3,59.0,7.28,7.32,4.55,11435
26394,0.3,Premium,G,SI2,58.1,61.0,4.47,4.41,2.58,506
14235,1.04,Good,H,I1,63.9,58.0,6.42,6.35,4.08,3261
23070,0.3,Ideal,E,VS2,61.0,56.0,4.36,4.33,2.65,844
23311,0.37,Ideal,F,VVS2,61.1,56.0,4.62,4.65,2.83,987
19354,0.31,Premium,I,VS1,59.2,60.0,4.45,4.4,2.62,628
3427,0.9,Very Good,H,VS1,61.8,56.0,6.16,6.18,3.81,4136
12645,0.32,Ideal,F,VVS1,61.3,55.0,4.42,4.45,2.72,854
10199,0.3,Premium,G,VS2,61.9,58.0,4.3,4.33,2.67,526
22800,2.57,Premium,E,SI2,61.3,60.0,8.82,8.73,5.38,17116
19912,1.53,Ideal,E,SI1,61.2,58.0,7.39,7.44,4.54,13324
2282,1.14,Ideal,D,SI2,61.4,56.0,6.69,6.77,4.13,5548
18561,0.7,Premium,I,VVS1,59.1,60.0,5.8,5.77,3.42,2536
24599,0.91,Good,H,VS2,63.8,59.0,5.99,5.96,3.82,3192
1367,1.52,Fair,G,VS2,55.2,66.0,7.72,7.67,4.26,10623
6004,0.91,Premium,E,SI1,60.5,61.0,6.23,6.19,3.76,4138
5454,0.31,Premium,G,VS1,62.1,58.0,4.35,4.31,2.69,802
18535,0.5,Good,G,VVS1,63.3,56.0,5.07,5.1,3.22,1966
9990,0.4,Ideal,F,VVS2,62.4,57.0,4.69,4.73,2.94,1088
5216,0.56,Ideal,E,VS1,62.3,57.0,5.3,5.26,3.29,1791
20458,1.62,Premium,G,VS1,60.7,58.0,7.62,7.54,4.6,14447
16241,0.93,Good,D,SI2,61.4,63.0,6.22,6.26,3.83,4165
25092,1.03,Ideal,F,VVS2,62.4,55.6,6.44,6.49,4.02,9290
10245,0.71,Premium,E,SI1,61.8,59.0,5.7,5.75,3.54,2792
23905,1.09,Fair,I,SI1,56.4,62.0,6.97,6.9,3.9,4273
14362,0.61,Very Good,G,VVS2,62.4,55.0,5.44,5.47,3.4,2403
262,0.71,Premium,D,VS2,58.7,61.0,5.88,5.85,3.44,2968
1969,0.54,Premium,E,SI1,61.6,61.0,5.23,5.2,3.21,1637
1730,1.52,Premium,G,VS2,62.6,55.0,7.39,7.28,4.59,12958
11260,0.32,Ideal,D,VS2,61.7,54.0,4.43,4.38,2.72,972
23494,1.0,Fair,I,I1,66.9,57.0,6.15,6.03,4.09,1997
16681,0.31,Ideal,G,VS2,62.2,54.0,4.38,4.4,2.73,562
2930,0.31,Ideal,D,SI1,62.3,54.0,4.33,4.37,2.71,571
12831,0.57,Ideal,E,VS2,61.0,54.0,5.43,5.39,3.3,2319
20550,1.32,Premium,H,SI2,59.4,54.0,7.21,7.09,4.25,4879
14655,0.31,Ideal,D,VS2,62.1,55.0,4.31,4.32,2.68,734
7110,1.2,Very Good,J,VS1,62.9,60.0,6.64,6.69,4.19,5226
14306,1.02,Ideal,E,VS1,62.6,56.0,6.45,6.42,4.03,8545
18368,0.33,Premium,E,VS2,61.9,58.0,4.47,4.42,2.75,804
21661,1.13,Ideal,I,VS2,62.3,56.0,6.73,6.63,4.16,5031
168,1.0,Good,D,VS1,64.0,58.0,6.27,6.21,3.99,6250
7938,0.51,Ideal,G,VVS2,62.0,57.0,5.11,5.15,3.18,1877
20156,0.7,Ideal,I,SI1,62.8,56.0,5.64,5.67,3.55,2287
22788,0.41,Premium,E,SI2,62.1,58.0,4.77,4.73,2.95,876
19613,0.33,Ideal,G,VVS1,62.2,57.0,4.46,4.41,2.76,1114
13877,0.26,Very Good,E,VS1,63.0,59.0,4.03,4.06,2.55,453
1645,0.34,Ideal,G,VS2,62.9,55.0,4.52,4.45,2.82,765
8175,0.41,Ideal,D,VS2,62.2,54.0,4.81,4.77,2.98,1076
23406,0.36,Ideal,D,SI1,62.0,54.0,4.58,4.61,2.85,626
10276,2.0,Premium,D,SI2,59.3,62.0,8.12,8.06,4.8,12576
20647,0.74,Ideal,G,VVS1,62.1,56.0,5.78,5.82,3.6,3388
4414,0.4,Premium,F,SI1,61.7,59.0,4.75,4.72,2.92,769
13206,0.46,Ideal,E,VS1,60.3,56.0,5.02,5.06,3.04,1834
1449,0.47,Fair,E,SI1,67.9,56.0,4.84,4.65,3.24,829
21291,0.52,Ideal,F,VS2,61.2,56.0,5.19,5.37,3.2,1625
23800,0.39,Very Good,G,VS2,63.4,57.0,4.67,4.63,2.95,1009
5253,0.31,Very Good,H,VVS2,61.2,55.0,4.41,4.44,2.7,578
21734,2.01,Very Good,F,SI2,63.3,59.0,7.98,7.89,5.02,11925
12031,0.9,Good,I,VVS1,63.6,58.0,6.14,6.1,3.89,4114
21589,0.55,Good,D,SI2,63.3,56.0,5.21,5.24,3.31,1272
10868,0.41,Ideal,J,VS1,61.3,57.0,4.81,4.84,2.96,648
17977,0.7,Ideal,E,VS2,62.2,55.0,5.67,5.71,3.54,2981
12140,0.38,Ideal,I,VVS2,62.0,55.0,4.65,4.67,2.89,836
26841,1.2,Ideal,I,VS1,59.3,57.0,6.95,7.04,4.15,5765
20883,0.41,Premium,E,SI1,61.3,58.0,4.76,4.8,2.93,755
25595,1.21,Ideal,H,SI1,62.6,53.0,6.87,6.8,4.28,6025
5935,0.34,Very Good,J,VS1,61.7,58.0,4.41,4.47,2.74,447
14857,0.9,Premium,E,SI1,61.9,58.0,6.17,6.1,3.8,4209
248,0.71,Ideal,I,SI1,62.2,55.0,5.7,5.75,3.56,2376
6423,2.21,Premium,H,I1,62.2,58.0,8.31,8.27,5.16,6535
19422,0.31,Ideal,G,VVS2,60.0,58.0,4.38,4.42,2.64,661
5049,0.4,Very Good,D,VS2,62.3,60.0,4.66,4.68,2.91,850
11491,0.31,Ideal,G,VVS2,62.7,57.0,4.35,4.32,2.72,846
8558,1.0,Very Good,D,SI2,62.3,56.0,6.33,6.39,3.96,4348
21747,0.7,Good,D,SI1,63.6,60.0,5.59,5.51,3.51,2512
25205,0.7,Good,E,VS2,61.5,61.0,5.64,5.74,3.5,2473
15216,0.32,Very Good,H,SI1,62.6,55.0,4.37,4.38,2.74,461
26664,0.74,Premium,F,SI1,58.7,58.0,5.93,5.86,3.46,2452
488,0.31,Ideal,G,VVS2,62.1,56.0,4.32,4.35,2.69,707
10126,0.46,Very Good,D,VVS1,61.6,59.0,4.92,4.97,3.05,1993
10905,0.4,Premium,J,VS1,,60.0,4.76,4.79,2.9,631
25397,0.41,Ideal,G,VS1,62.4,57.0,4.75,4.7,2.95,961
3777,0.7,Premium,G,SI2,61.0,58.0,5.75,5.72,3.5,1875
13253,1.21,Ideal,E,SI1,61.9,57.0,6.88,6.79,4.23,7424
12401,1.04,Good,F,SI2,64.0,60.0,6.38,6.33,4.07,3581
10813,1.07,Ideal,G,VVS2,61.9,56.0,6.6,6.62,4.09,9169
13596,0.34,Ideal,H,VS2,62.2,56.0,4.53,4.48,2.8,689
16644,1.21,Ideal,H,VS2,62.9,55.0,6.77,6.8,4.27,7513
19589,0.26,Very Good,F,VS1,60.5,59.0,4.12,4.18,2.51,453
18329,0.5,Ideal,H,VS2,61.7,55.0,5.11,5.14,3.16,1626
13239,0.7,Premium,H,SI1,62.0,58.0,5.65,5.71,3.52,2155
6872,1.01,Good,F,VS1,61.8,57.0,6.34,6.44,3.95,6626
24637,0.32,Very Good,E,SI1,63.4,56.0,4.34,4.31,2.74,672
16047,0.73,Premium,F,SI1,62.4,55.0,5.78,5.71,3.59,2346
1835,1.12,Ideal,I,SI1,62.0,56.0,6.69,6.64,4.13,4829
12296,0.34,Ideal,F,SI2,61.9,57.0,4.5,4.52,2.79,438
20437,1.01,Ideal,G,VS2,59.8,61.0,6.51,6.54,3.9,6132
15685,0.33,Good,I,SI1,63.6,57.0,4.39,4.42,2.8,445
17429,0.51,Ideal,E,SI1,61.4,56.0,5.15,5.17,3.17,1377
3367,0.6,Ideal,F,VVS2,62.3,56.0,5.37,5.41,3.36,2652
18108,0.71,Ideal,J,VS1,62.3,55.0,5.7,5.73,3.56,2085
4986,1.2,Ideal,G,VVS2,61.1,56.0,6.88,6.91,4.21,10454
25805,0.42,Premium,I,SI2,61.5,59.0,4.78,4.84,2.96,552
21337,0.33,Ideal,D,SI2,61.1,57.0,4.5,4.47,2.74,631
18554,0.7,Very Good,F,SI1,61.4,59.0,5.67,5.7,3.49,2312
20316,1.71,Ideal,G,SI1,62.1,56.0,7.65,7.61,4.74,13196
20639,0.9,Very Good,I,VS2,59.3,59.0,6.27,6.3,3.73,3992
19068,1.81,Very Good,I,VS2,62.7,58.0,7.68,7.77,4.84,12822
16984,0.5,Ideal,D,VS2,62.5,54.0,5.05,5.09,3.17,1752
22277,0.26,Ideal,G,VVS1,62.8,54.0,4.07,4.09,2.56,605
19111,0.31,Very Good,G,VVS1,59.8,62.0,4.35,4.41,2.62,761
1115,1.51,Premium,E,SI1,62.4,59.0,7.33,7.29,4.56,12319
12228,1.01,Ideal,E,SI1,62.0,57.0,6.38,6.45,3.98,5235
8140,0.7,Good,E,SI1,58.3,64.0,5.77,5.69,3.34,2370
11415,0.33,Ideal,I,SI1,63.0,57.0,4.39,4.37,2.76,557
21179,0.41,Premium,D,VVS1,61.6,58.0,4.78,4.74,2.93,1582
2919,0.3,Very Good,H,VVS2,60.8,58.0,4.34,4.37,2.65,605
12333,0.51,Ideal,D,SI1,61.5,56.0,5.15,5.16,3.17,1431
14162,0.4,Ideal,G,SI2,60.6,56.0,4.82,4.76,2.91,870
14765,0.7,Fair,E,SI2,64.6,53.0,5.58,5.63,3.62,2092
14249,1.02,Ideal,F,VS2,62.0,56.0,6.42,6.45,3.99,7326
5465,1.2,Premium,F,VS2,62.8,59.0,6.78,6.69,4.23,8964
9988,1.04,Ideal,H,SI2,59.6,56.0,6.64,6.59,3.94,4077
954,0.53,Premium,G,VS2,60.7,59.0,5.24,5.18,3.16,1607
12262,0.9,Very Good,G,SI2,62.6,60.0,6.1,6.16,3.84,3593
19673,1.02,Premium,F,SI2,62.7,59.0,6.45,6.38,4.02,4227
22164,1.2,Ideal,I,SI1,60.1,56.0,6.9,6.84,4.13,5578
2241,0.43,Premium,G,VS2,59.1,60.0,4.93,4.88,2.9,1113
10357,0.58,Ideal,F,VS1,61.9,56.0,5.36,5.33,3.31,2227
10232,0.26,Very Good,G,VVS2,62.2,56.0,4.08,4.1,2.54,426
13500,1.2,Premium,E,SI1,61.8,56.0,6.82,6.75,4.19,6653
25525,1.63,Very Good,I,SI1,62.0,54.0,7.6,7.67,4.73,9090
3223,0.31,Very Good,G,VVS2,62.3,59.0,4.29,4.32,2.68,617
451,0.95,Premium,G,SI2,59.7,61.0,6.35,6.27,3.77,3830
2899,0.55,Very Good,G,VVS2,57.1,63.0,5.39,5.47,3.1,1879
22617,1.01,Premium,E,SI2,59.1,60.0,6.57,6.55,3.88,4412
23375,0.3,Ideal,D,SI1,61.9,54.0,4.32,4.34,2.68,552
3980,2.03,Premium,H,VS2,62.6,59.0,8.06,8.1,5.06,17975
1663,1.18,Ideal,I,VS1,62.2,55.0,6.8,6.77,4.22,6272
7800,0.42,Premium,G,VS1,60.9,58.0,4.84,4.81,2.94,984
22037,2.14,Premium,H,SI2,62.0,60.0,8.27,8.19,5.1,16723
15603,1.5,Fair,E,SI1,58.2,66.0,7.45,7.4,4.32,11128
2562,0.71,Ideal,G,SI2,61.7,55.0,5.71,5.74,3.53,2266
25822,0.23,Good,E,VS1,64.3,59.0,3.84,3.87,2.48,373
25073,0.3,Ideal,E,I1,60.3,57.0,4.39,4.36,2.64,495
18897,0.53,Ideal,H,VVS1,61.6,54.0,5.2,5.25,3.22,1743
3395,0.4,Very Good,G,SI1,61.6,59.0,4.66,4.72,2.89,702
9850,1.73,Good,E,I1,63.6,59.0,7.6,7.56,4.82,8370
6535,1.0,Good,F,SI2,62.0,59.0,6.32,6.36,3.93,4204
21759,0.4,Ideal,D,VVS2,60.9,57.0,4.74,4.78,2.9,1353
24466,1.01,Premium,I,SI1,59.9,59.0,6.46,6.42,3.86,4129
4385,0.32,Ideal,F,IF,62.5,54.0,4.38,4.42,2.75,943
1476,1.61,Premium,F,SI1,60.2,58.0,7.61,7.65,4.59,10477
11179,0.7,Very Good,E,VS1,63.4,62.0,5.64,5.56,3.55,2695
16298,1.1,Premium,G,SI2,,59.0,6.71,6.59,4.08,4650
24440,1.06,Ideal,F,SI1,62.1,57.0,6.53,6.51,4.05,5758
6426,1.0,Very Good,I,SI1,60.4,63.0,6.44,6.37,3.87,4032
13191,1.19,Ideal,H,VS1,62.5,54.0,6.78,6.82,4.25,7466
1960,0.32,Very Good,G,VS1,63.0,55.0,4.35,4.38,2.75,645
20043,1.31,Premium,H,SI2,61.4,60.0,7.04,7.0,4.31,6236
11251,1.19,Good,G,VVS2,61.1,61.0,6.86,6.83,4.18,8995
10505,2.3,Ideal,I,SI1,62.2,60.0,8.43,8.39,5.23,17193
8903,0.41,Premium,G,SI1,62.7,55.0,4.8,4.77,3.0,923
19332,1.0,Good,E,SI1,63.1,64.0,6.31,6.25,3.96,4435
3793,0.9,Premium,D,SI1,61.7,56.0,6.16,6.09,3.78,3568
17967,0.55,Ideal,D,VS1,61.7,55.0,5.26,5.25,3.24,1990
6975,0.71,Ideal,G,SI1,61.9,56.0,5.73,5.76,3.55,3007
26372,1.18,Premium,H,SI1,60.1,60.0,6.89,6.75,4.1,4746
3663,0.34,Very Good,H,VS2,61.9,56.0,4.46,4.49,2.77,537
7376,0.5,Good,E,VS2,59.8,57.0,5.12,5.18,3.08,1395
17547,0.34,Good,H,VVS1,63.2,58.0,4.41,4.45,2.8,775
4885,2.27,Good,J,VS1,59.3,61.0,8.47,8.55,5.05,17051
22108,0.72,Ideal,G,SI2,61.8,57.0,5.73,5.69,3.53,1866
18265,1.05,Ideal,G,VS1,62.0,56.0,6.53,6.47,4.03,7063
6215,1.2,Very Good,H,SI1,62.3,57.0,6.78,6.76,4.22,6569
7998,2.03,Very Good,I,VS2,59.9,57.0,8.14,8.25,4.91,17297
18126,0.7,Premium,H,SI2,62.9,61.0,5.57,5.53,3.49,1942
7496,0.31,Ideal,H,SI1,61.0,56.0,4.38,4.41,2.68,530
16542,0.7,Ideal,E,VS2,62.6,56.0,5.65,5.69,3.55,3068
13182,1.7,Ideal,I,VS1,62.2,55.0,7.63,7.67,4.76,12622
16950,0.7,Ideal,E,SI1,61.1,56.0,5.75,5.78,3.52,3330
21813,0.34,Ideal,G,IF,61.6,56.0,4.48,4.51,2.77,1014
22874,0.57,Ideal,G,I1,,57.0,5.46,5.42,3.24,1019
22849,0.3,Premium,G,VVS1,62.6,58.0,4.27,4.29,2.68,789
6385,1.16,Ideal,I,SI1,62.4,57.0,6.71,6.75,4.2,5107
13507,1.02,Ideal,E,SI2,62.4,55.0,6.44,6.47,4.03,4398
7707,1.51,Very Good,D,SI2,61.7,59.0,7.28,7.35,4.51,10546
4016,0.37,Ideal,D,VS1,61.8,56.0,4.61,4.64,2.86,872
16089,1.01,Good,D,VS2,63.1,60.0,6.35,6.39,4.02,6999
981,0.43,Very Good,E,SI1,,56.0,4.82,4.8,3.05,894
9202,0.54,Premium,D,VS1,61.1,58.0,5.3,5.24,3.22,2100
9364,0.37,Premium,G,VS2,61.3,60.0,4.6,4.63,2.83,649
18013,1.27,Ideal,H,SI1,61.5,55.0,6.97,6.95,4.28,6472
17463,0.24,Good,E,VVS1,60.8,64.0,3.97,3.99,2.42,492
14177,0.31,Ideal,F,IF,62.2,56.0,4.34,4.31,2.69,1046
15727,0.32,Premium,E,SI1,61.9,59.0,4.36,4.39,2.71,561
6259,1.53,Very Good,G,SI2,62.1,61.0,7.28,7.3,4.53,8455
7975,0.9,Very Good,J,SI1,63.2,60.0,6.12,6.09,3.86,2753
10129,0.33,Ideal,F,VVS1,61.9,56.0,4.47,4.42,2.75,1021
13552,0.86,Very Good,I,VS1,61.2,58.0,6.1,6.16,3.75,2905
3442,0.3,Very Good,G,VS2,62.2,60.0,4.24,4.25,2.64,526
281,0.7,Good,H,VVS1,62.7,56.0,5.6,5.66,3.53,2877
23450,0.73,Good,F,VVS2,59.5,61.0,5.8,5.83,3.46,3616
12514,0.4,Ideal,E,SI1,62.7,57.0,4.72,4.69,2.95,945
9530,2.03,Ideal,I,SI1,62.9,57.0,8.06,8.02,5.06,15291
15778,0.55,Ideal,F,VS1,61.6,57.0,5.23,5.29,3.24,1881
21600,1.09,Ideal,I,VS2,61.8,57.0,6.55,6.59,4.06,5904
15758,2.3,Ideal,H,SI2,62.6,54.0,8.42,8.46,5.28,18108
16478,0.59,Ideal,I,VS2,62.0,54.0,5.4,5.43,3.36,1300
10521,0.36,Good,G,SI1,63.3,56.0,4.5,4.53,2.86,537
625,0.3,Ideal,G,IF,61.0,56.0,4.34,4.37,2.65,844
10277,0.82,Ideal,H,VS2,59.5,57.0,6.12,6.09,3.63,2870
2975,0.5,Premium,G,VVS2,60.9,59.0,5.09,5.12,3.11,1838
23991,1.04,Premium,E,VVS1,62.5,59.0,6.46,6.41,4.02,10539
10983,1.21,Ideal,H,VVS2,61.1,56.0,6.85,6.89,4.2,9290
22267,0.52,Ideal,G,VS1,62.4,55.1,5.11,5.15,3.2,1758
22412,1.51,Premium,J,VS1,62.1,58.0,7.36,7.4,4.58,8371
7807,0.7,Premium,G,VVS2,62.9,59.0,5.68,5.61,3.55,2874
26575,0.27,Ideal,F,VS1,,57.0,4.15,4.18,2.57,577
22430,0.6,Ideal,G,IF,62.0,55.0,5.39,5.44,3.36,2570
12039,2.01,Good,G,SI1,63.1,59.0,7.98,8.03,5.05,18572
17511,1.72,Premium,H,SI1,,58.0,7.63,7.59,4.79,13078
22365,1.05,Ideal,H,SI2,61.2,57.0,6.55,6.62,4.03,4331
12759,3.4,Fair,D,I1,66.8,52.0,9.42,9.34,6.27,15964
8505,1.0,Ideal,D,SI1,62.8,55.0,6.3,6.38,3.98,5639
20389,0.3,Ideal,D,VVS2,61.7,57.0,4.33,4.36,2.68,814
4345,1.01,Good,F,VS2,63.1,59.0,6.31,6.37,4.0,5817
16516,2.17,Premium,G,SI2,62.2,62.0,8.32,8.24,5.15,12321
13203,0.43,Ideal,I,VVS1,62.2,57.0,4.81,4.84,3.0,905
22172,0.31,Very Good,I,VS1,62.8,57.0,4.28,4.32,2.7,489
12644,0.32,Ideal,G,VS1,62.0,56.0,4.41,4.37,2.72,828
11228,0.72,Premium,E,SI2,61.6,59.0,5.83,5.68,3.55,2019
9543,1.41,Premium,G,VS1,62.1,59.0,7.1,7.06,4.4,11347
2773,1.3,Ideal,H,VS2,62.9,56.0,7.0,6.96,4.39,5387
4346,1.07,Premium,F,VS2,62.4,57.0,6.55,6.5,4.07,6274
24404,0.51,Ideal,H,SI1,61.3,57.0,5.1,5.14,3.14,1161
2228,0.44,Ideal,E,VVS2,60.9,57.0,4.9,4.95,3.0,1274
22096,0.31,Good,E,SI1,63.1,54.0,4.31,4.34,2.73,544
6761,1.14,Premium,F,VVS1,60.8,58.0,6.79,6.74,4.11,10878
23563,1.27,Premium,F,VS1,60.3,58.0,7.06,7.04,4.25,10028
12556,2.51,Ideal,H,SI2,62.0,57.0,8.72,8.67,5.39,17162
14465,1.12,Premium,I,SI2,61.2,58.0,6.72,6.68,4.1,3669
3201,0.41,Good,E,SI1,63.6,58.0,4.72,4.74,3.01,705
25419,0.33,Premium,I,VS1,61.6,60.0,4.42,4.45,2.73,521
21758,0.26,Good,E,IF,59.6,61.0,4.13,4.16,2.47,597
21568,0.32,Ideal,F,VVS2,62.1,55.0,4.37,4.39,2.72,800
17390,0.73,Very Good,I,SI2,63.0,58.0,5.71,5.75,3.61,2093
5082,0.51,Premium,F,SI2,61.1,59.0,5.15,5.09,3.13,1227
2852,1.22,Ideal,G,VS2,,55.0,6.83,6.87,4.25,7783
10464,1.27,Ideal,E,VS2,61.8,55.0,7.03,6.92,4.31,6543
25263,1.01,Very Good,E,SI1,63.1,57.0,6.4,6.37,4.03,5973
2875,0.73,Ideal,G,VS2,60.9,57.0,5.8,5.86,3.55,3307
13261,1.09,Ideal,E,VVS2,60.9,56.0,6.66,6.7,4.07,10333
14146,1.07,Very Good,D,IF,59.0,59.0,6.63,6.72,3.94,17909
5048,0.5,Ideal,F,SI2,61.3,58.0,5.1,5.12,3.13,1020
14826,0.9,Fair,D,SI2,64.7,59.0,6.09,5.99,3.91,3205
739,0.3,Premium,I,VS1,60.3,58.0,4.32,4.34,2.61,473
5175,0.6,Good,G,VS1,60.1,61.0,5.44,5.5,3.29,1757
6238,0.31,Ideal,I,VS1,61.9,54.0,4.38,4.34,2.7,628
26399,1.32,Premium,I,SI2,60.8,58.0,7.03,7.11,4.3,4704
18435,0.9,Good,G,SI1,63.8,59.0,6.05,6.08,3.87,3734
26614,0.5,Ideal,H,VS2,61.2,56.0,5.18,5.14,3.16,1332
1057,0.23,Very Good,E,VVS2,61.9,57.0,3.91,3.94,2.43,505
2137,1.51,Very Good,F,VS2,61.1,59.0,7.32,7.37,4.49,14165
1312,0.3,Ideal,G,SI1,60.6,57.0,4.34,4.37,2.63,487
6251,0.73,Ideal,G,SI1,60.9,57.0,5.81,5.85,3.55,3089
18941,1.17,Ideal,G,VVS1,61.9,56.0,6.73,6.78,4.18,9799
3173,0.26,Ideal,F,VS1,60.9,57.0,4.13,4.11,2.51,580
15342,1.15,Very Good,G,SI1,62.2,59.0,6.66,6.71,4.16,5587
19203,0.31,Ideal,D,VVS2,61.6,56.0,4.34,4.38,2.69,766
18042,1.26,Ideal,G,VS2,61.5,57.0,6.94,6.89,4.25,5792
10621,1.49,Premium,G,VS1,60.8,62.0,7.41,7.36,4.49,12900
18077,0.59,Ideal,H,SI1,61.1,57.0,5.39,5.41,3.3,1445
13556,0.27,Very Good,F,VVS1,61.8,55.0,4.13,4.16,2.56,604
11956,0.33,Ideal,G,VVS2,61.3,56.0,4.46,4.48,2.74,730
9015,0.51,Ideal,G,VVS1,60.8,56.0,5.21,5.22,3.17,1839
24049,0.41,Ideal,J,VS2,62.2,54.0,4.76,4.79,2.97,613
13459,0.41,Premium,E,VVS2,61.8,59.0,4.74,4.78,2.94,1187
8058,0.53,Very Good,F,VS1,60.6,57.0,5.21,5.25,3.17,1607
13725,1.12,Ideal,G,VS1,61.0,56.0,6.72,6.76,4.11,7495
13242,0.3,Ideal,G,SI1,62.3,56.0,4.29,4.32,2.68,432
11743,2.01,Premium,I,SI1,61.0,60.0,8.16,8.11,4.96,12617
602,0.35,Ideal,F,VVS2,60.8,55.0,4.58,4.61,2.79,872
20616,0.93,Very Good,G,VS1,62.1,59.0,6.16,6.21,3.84,4879
3837,1.2,Ideal,G,VVS2,62.2,55.0,6.77,6.81,4.23,9407
18837,1.26,Premium,D,SI1,59.5,59.0,7.13,7.06,4.22,7903
15202,0.41,Very Good,G,VS2,60.5,56.0,4.81,4.85,2.92,834
16256,1.51,Good,G,VS2,64.2,54.0,7.18,7.27,4.64,11640
410,2.27,Premium,J,VS1,62.4,58.0,8.41,8.36,5.23,17149
15228,0.32,Ideal,H,IF,61.4,55.0,4.42,4.47,2.73,814
25436,0.4,Premium,G,VVS2,62.7,59.0,4.72,4.69,2.95,1050
4071,1.03,Ideal,D,SI2,60.7,55.0,6.53,6.61,3.99,4752
12537,0.57,Good,D,SI1,62.2,64.0,5.29,5.23,3.27,1847
23060,1.21,Very Good,I,SI2,60.0,58.0,6.89,6.97,4.16,4929
24167,0.41,Very Good,J,IF,63.5,54.0,4.75,4.7,3.0,1061
6400,0.3,Ideal,D,VS1,60.8,56.0,4.37,4.39,2.66,885
26521,0.3,Premium,E,VS2,61.7,60.0,4.28,4.31,2.65,570
3487,0.32,Ideal,I,VS1,62.3,56.0,4.37,4.4,2.73,471
26508,1.24,Fair,F,SI2,64.9,60.0,6.7,6.63,4.32,4375
22601,0.63,Ideal,E,VS1,61.5,56.0,5.5,5.53,3.39,2503
6053,0.91,Very Good,F,SI1,61.4,58.0,6.19,6.23,3.81,3936
12954,0.56,Very Good,G,VS1,60.2,56.0,5.35,5.37,3.23,1686
26038,0.55,Premium,E,SI2,59.7,58.0,5.33,5.35,3.19,1269
7050,1.21,Good,F,VS2,63.7,58.0,6.67,6.71,4.26,7911
20236,0.31,Ideal,E,VS2,62.8,57.0,4.37,4.33,2.73,872
381,0.32,Very Good,H,VVS1,61.2,57.0,4.39,4.42,2.69,672
12572,0.3,Premium,E,VS1,61.8,58.0,4.33,4.31,2.67,911
3705,0.41,Ideal,G,VS2,62.4,54.0,4.78,4.81,2.99,827
5884,2.01,Premium,J,SI1,63.0,57.0,8.07,8.0,5.06,13219
18133,1.5,Premium,H,SI1,61.0,60.0,7.33,7.27,4.45,9820
1823,0.33,Ideal,E,VS1,62.3,53.8,4.42,4.44,2.76,771
6713,0.9,Very Good,G,SI1,61.3,60.0,6.14,6.17,3.77,3841
25715,0.56,Ideal,F,VVS2,61.9,56.0,5.29,5.32,3.28,2462
26810,1.01,Very Good,H,SI1,61.9,57.0,6.36,6.41,3.95,4432
12621,0.3,Ideal,F,VS2,62.0,55.0,4.33,4.31,2.68,776
24093,0.3,Premium,G,VS2,62.6,62.0,4.25,4.21,2.65,630
18997,0.36,Ideal,I,VS1,62.1,57.0,4.54,4.58,2.83,568
20111,0.4,Ideal,E,VVS2,61.5,55.0,4.77,4.79,2.94,988
24103,1.1,Premium,I,SI2,62.6,59.0,6.57,6.53,4.1,4269
15396,1.6,Premium,G,SI1,62.2,58.0,7.44,7.5,4.65,11818
15728,0.56,Ideal,G,VS1,60.6,56.0,5.36,5.33,3.24,1915
10121,1.21,Very Good,D,SI2,60.9,58.0,6.83,6.89,4.18,5922
17721,0.52,Ideal,E,VS2,61.4,54.0,5.2,5.23,3.2,1576
11607,0.41,Ideal,F,VVS1,60.7,56.0,4.81,4.85,2.93,1295
9196,2.02,Premium,G,SI2,61.3,56.0,8.22,8.16,5.02,16929
